,city,state_name,Latitude,Longitude,Testing Count
8487,Howards Grove,Wisconsin,43.8261,-87.8232,0.0
8488,River Road,North Carolina,35.5107,-76.9898,0.0
8489,Kingstree,South Carolina,33.6665,-79.8292,0.0
8490,Ocala Estates,Florida,29.2018,-82.3098,0.0
8491,Willcox,Arizona,32.2515,-109.8359,0.0
8492,Niantic,Connecticut,41.3258,-72.1952,0.0
8493,Brackenridge,Pennsylvania,40.6079,-79.7411,0.0
8494,Eielson AFB,Alaska,64.6741,-147.0605,0.0
8495,Wesleyville,Pennsylvania,42.1369,-80.0123,0.0
8496,Rush City,Minnesota,45.6875,-92.9655,0.0
8497,Montgomery,Minnesota,44.445,-93.5797,0.0
8498,Dundee,Oregon,45.2759,-123.007,0.0
8499,Williams,Arizona,35.2476,-112.1834,0.0
8500,South Jacksonville,Illinois,39.7025,-90.2292,0.0
8501,Sleepy Hollow,Illinois,42.0912,-88.3138,0.0
8502,Winnsboro,South Carolina,34.3718,-81.0907,0.0
8503,Peaceful Valley,Washington,48.9507,-122.1484,0.0
8504,Havana,Illinois,40.295,-90.0566,0.0
8505,Macungie,Pennsylvania,40.5165,-75.5545,0.0
8506,Penbrook,Pennsylvania,40.2781,-76.8483,2.0
8507,South Alamo,Texas,26.1517,-98.1079,0.0
8508,Livingston,Alabama,32.5982,-88.1891,0.0
8509,Moss Beach,California,37.5184,-122.5036,1.0
8510,Yorkville,Wisconsin,42.7155,-88.0097,0.0
8511,Buffalo,Missouri,37.6444,-93.097,0.0
8512,Corning,Arkansas,36.4134,-90.5839,0.0
8513,West Fork,Arkansas,35.9355,-94.18,0.0
8514,Minerva,Ohio,40.7306,-81.1023,0.0
8515,Hogansville,Georgia,33.1674,-84.9027,0.0
8516,Milton,Delaware,38.775,-75.3102,0.0
8517,Woodbourne,Pennsylvania,40.2017,-74.8873,0.0
8518,Beloit,Kansas,39.4645,-98.1082,0.0
8519,Waialua,Hawaii,21.566,-158.1199,2.0
8520,Hinton,Oklahoma,35.4895,-98.3575,0.0
8521,Algoma,Wisconsin,44.6058,-87.4465,0.0
8522,Port Angeles East,Washington,48.1041,-123.3694,0.0
8523,Rockfish,North Carolina,34.9902,-79.0694,0.0
8524,Garnett,Kansas,38.2845,-95.2408,0.0
8525,Melbourne Beach,Florida,28.0668,-80.561,0.0
8526,Rockwood,Michigan,42.0705,-83.243,0.0
8527,Chandler,Texas,32.3065,-95.4781,0.0
8528,Wellford,South Carolina,34.962,-82.0937,0.0
8529,Newton,Mississippi,32.3296,-89.1534,0.0
8530,Orofino,Idaho,46.4866,-116.2572,0.0
8531,Cashmere,Washington,47.5175,-120.467,0.0
8532,Country Club,Missouri,39.8388,-94.8205,0.0
8533,Mobridge,South Dakota,45.5409,-100.4349,0.0
8534,Sharpsburg,Pennsylvania,40.494,-79.9249,0.0
8535,Brent,Alabama,32.9421,-87.1753,0.0
8536,Mount Penn,Pennsylvania,40.3287,-75.8897,0.0
8537,Stonybrook,Pennsylvania,39.9811,-76.6306,0.0
8538,Burlington,Colorado,39.3042,-102.2712,0.0
8539,Galena,Illinois,42.4218,-90.4293,0.0
8540,Warrior,Alabama,33.8149,-86.8157,0.0
8541,Cuthbert,Georgia,31.7713,-84.794,0.0
8542,Leisuretowne,New Jersey,39.8987,-74.7059,0.0
8543,Chimayo,New Mexico,35.9981,-105.9413,0.0
8544,Redwood,Oregon,42.4219,-123.3915,0.0
8545,Buzzards Bay,Massachusetts,41.755,-70.6128,1.0
8546,Cuba,Missouri,38.0671,-91.4057,0.0
8547,Desert View Highlands,California,34.5903,-118.1535,0.0
8548,South Beach,Florida,27.5883,-80.3435,0.0
8549,Bunnell,Florida,29.4193,-81.3231,0.0
8550,Tangelo Park,Florida,28.456,-81.4465,0.0
8551,Sherwood,Wisconsin,44.1763,-88.2756,0.0
8552,Lake Royale,North Carolina,35.9666,-78.196,0.0
8553,Vado,New Mexico,32.1278,-106.6571,0.0
8554,Kotzebue,Alaska,66.8766,-162.5231,0.0
8555,Gloucester Courthouse,Virginia,37.4053,-76.526,0.0
8556,Monmouth Beach,New Jersey,40.3364,-73.9863,0.0
8557,Bath,Michigan,42.8199,-84.4544,0.0
8558,State Line,Pennsylvania,39.7329,-77.7247,0.0
8559,Ladysmith,Wisconsin,45.4606,-91.0973,0.0
8560,Ferriday,Louisiana,31.6343,-91.5562,0.0
8561,Tipton,California,36.0572,-119.3135,1.0
8562,Eagle Lake,Minnesota,44.1636,-93.8823,0.0
8563,Port Washington North,New York,40.8434,-73.7014,1.0
8564,Glasgow,Montana,48.199,-106.6321,0.0
8565,McChord AFB,Washington,47.133,-122.4923,0.0
8566,West Burlington,Iowa,40.8215,-91.1755,0.0
8567,Tallapoosa,Georgia,33.7335,-85.2859,0.0
8568,CoquÃÂ­,Puerto Rico,17.9793,-66.2255,0.0
8569,Biscoe,North Carolina,35.3585,-79.7816,0.0
8570,North Shore,Virginia,37.0783,-79.6525,0.0
8571,Lodi,Wisconsin,43.3154,-89.5367,0.0
8572,Elizabethtown,North Carolina,34.6219,-78.6074,0.0
8573,Chico,Washington,47.6226,-122.7193,0.0
8574,Red Bay,Alabama,34.4357,-88.1361,0.0
8575,Monument Beach,Massachusetts,41.7192,-70.606,0.0
8576,Carrollton,Ohio,40.5787,-81.0907,0.0
8577,Denmark,South Carolina,33.3152,-81.1364,0.0
8578,Gambrills,Maryland,39.0927,-76.6511,0.0
8579,Bishop,Texas,27.5852,-97.7975,0.0
8580,Gleed,Washington,46.6594,-120.6025,0.0
8581,Barton Creek,Texas,30.2818,-97.8681,0.0
8582,Hideaway,Texas,32.489,-95.4578,0.0
8583,Cassville,Missouri,36.6786,-93.8682,0.0
8584,Georgetown,Illinois,39.9774,-87.6354,0.0
8585,Wrightstown,Wisconsin,44.3263,-88.1756,0.0
8586,Cutten,California,40.7657,-124.1445,0.0
8587,Nyssa,Oregon,43.8779,-116.9956,0.0
8588,Saluda,South Carolina,34.0009,-81.7713,0.0
8589,Villa Ridge,Missouri,38.4676,-90.8854,0.0
8590,New Holstein,Wisconsin,43.9491,-88.0942,0.0
8591,Val Verde,California,34.4504,-118.6717,0.0
8592,Cleveland,Oklahoma,36.3008,-96.4635,0.0
8593,Hanceville,Alabama,34.0632,-86.7645,0.0
8594,McDonald,Ohio,41.1636,-80.7233,0.0
8595,Brightwaters,New York,40.7193,-73.2642,0.0
8596,Harriman,New York,41.3088,-74.1445,0.0
8597,Reliez Valley,California,37.9399,-122.1027,0.0
8598,Blountstown,Florida,30.443,-85.0455,0.0
8599,Fiskdale,Massachusetts,42.1229,-72.1089,0.0
8600,Ingalls Park,Illinois,41.5204,-88.0345,0.0
8601,Slippery Rock,Pennsylvania,41.0695,-80.058,0.0
8602,Wolfdale,Pennsylvania,40.1979,-80.3001,0.0
8603,Lutcher,Louisiana,30.0646,-90.7124,0.0
8604,Erda,Utah,40.6028,-112.3214,0.0
8605,Southern Gateway,Virginia,38.3489,-77.5036,0.0
8606,Claryville,Kentucky,38.914,-84.4095,0.0
8607,Hilltop,South Carolina,34.9755,-81.9586,0.0
8608,Morongo Valley,California,34.0724,-116.5627,0.0
8609,Lebanon,Virginia,36.8991,-82.0784,0.0
8610,Wellsville,Ohio,40.6042,-80.655,0.0
8611,Park Hills,Kentucky,39.0692,-84.5313,0.0
8612,Greenwood,Louisiana,32.4359,-93.9643,0.0
8613,Putney,Georgia,31.4755,-84.101,0.0
8614,Zillah,Washington,46.4084,-120.2727,0.0
8615,Vivian,Louisiana,32.8711,-93.9862,0.0
8616,Lincoln Heights,Ohio,39.2434,-84.457,1.0
8617,Wilder,Kentucky,39.0401,-84.4816,0.0
8618,Big Coppitt Key,Florida,24.5914,-81.6574,0.0
8619,Northeast Ithaca,New York,42.4703,-76.4623,0.0
8620,Maybrook,New York,41.4881,-74.213,0.0
8621,Piney Point Village,Texas,29.7588,-95.5156,0.0
8622,Orchard City,Colorado,38.8144,-107.9705,0.0
8623,Central Park,Washington,46.9705,-123.7018,0.0
8624,Tipton,Iowa,41.7701,-91.1283,0.0
8625,Pine City,Minnesota,45.8368,-92.9682,0.0
8626,Skidway Lake,Michigan,44.1918,-84.0467,0.0
8627,Millersburg,Ohio,40.5533,-81.9171,0.0
8628,Horace,North Dakota,46.7558,-96.9078,0.0
8629,Big Sky,Montana,45.2592,-111.3426,0.0
8630,Valley View,Pennsylvania,39.9497,-76.701,0.0
8631,Winfield,West Virginia,38.5292,-81.8857,0.0
8632,Shelby,Montana,48.5031,-111.8614,0.0
8633,East Greenville,Pennsylvania,40.4057,-75.5059,0.0
8634,Red Springs,North Carolina,34.8046,-79.1822,0.0
8635,Montezuma,Georgia,32.2997,-84.0246,0.0
8636,La Paloma,Texas,26.0518,-97.6552,0.0
8637,Valhalla,New York,41.0773,-73.7778,1.0
8638,Hokendauqua,Pennsylvania,40.6585,-75.4952,0.0
8639,Wewoka,Oklahoma,35.1441,-96.4968,0.0
8640,Dover Base Housing,Delaware,39.1178,-75.4837,0.0
8641,Churchill,Pennsylvania,40.4389,-79.8416,0.0
8642,Grantville,Georgia,33.2371,-84.8293,0.0
8643,West Union,Ohio,38.7917,-83.5441,0.0
8644,Holmes Beach,Florida,27.5108,-82.7152,0.0
8645,East Brewton,Alabama,31.0906,-87.0556,0.0
8646,Le Roy,Illinois,40.3395,-88.7628,0.0
8647,Mount Morris,Michigan,43.1176,-83.6987,0.0
8648,Erwinville,Louisiana,30.541,-91.3885,0.0
8649,Hollywood Park,Texas,29.5994,-98.4841,0.0
8650,Edgewood,Pennsylvania,40.4313,-79.8839,0.0
8651,Mineral Springs,North Carolina,34.9412,-80.6847,0.0
8652,Country Squire Lakes,Indiana,39.038,-85.6849,0.0
8653,Woodbury Heights,New Jersey,39.816,-75.1511,0.0
8654,Nicholls,Georgia,31.5186,-82.6396,0.0
8655,Tybee Island,Georgia,32.0095,-80.8531,0.0
8656,San Saba,Texas,31.1975,-98.7194,0.0
8657,DeQuincy,Louisiana,30.449,-93.4456,0.0
8658,Summit,Mississippi,31.2808,-90.467,0.0
8659,Clyde Hill,Washington,47.6304,-122.218,0.0
8660,Pitcairn,Pennsylvania,40.4079,-79.7765,0.0
8661,Biscayne Park,Florida,25.8818,-80.1814,0.0
8662,East Dundee,Illinois,42.0972,-88.2545,0.0
8663,Summit Hill,Pennsylvania,40.8249,-75.8464,0.0
8664,Byrnes Mill,Missouri,38.4395,-90.5741,0.0
8665,South Pittsburg,Tennessee,35.0111,-85.7183,0.0
8666,Burgaw,North Carolina,34.5509,-77.9224,0.0
8667,Corunna,Michigan,42.9837,-84.1162,0.0
8668,Stanton,Kentucky,37.8465,-83.8564,0.0
8669,Kurtistown,Hawaii,19.586,-155.0713,0.0
8670,Marshall,Virginia,38.8661,-77.8453,0.0
8671,Salmon,Idaho,45.1743,-113.8947,0.0
8672,Kingman,Kansas,37.648,-98.1167,0.0
8673,Hill 'n Dale,Florida,28.519,-82.2918,0.0
8674,Proctor,Minnesota,46.7407,-92.2282,0.0
8675,Okemah,Oklahoma,35.4292,-96.2998,0.0
8676,San Antonio Heights,California,34.1573,-117.6592,1.0
8677,Sandia Heights,New Mexico,35.1747,-106.4884,1.0
8678,Fairport Harbor,Ohio,41.7475,-81.2731,0.0
8679,Mount Gilead,Ohio,40.5532,-82.828,0.0
8680,Nashville,Illinois,38.3541,-89.377,0.0
8681,Hicksville,Ohio,41.2944,-84.7648,0.0
8682,Myerstown,Pennsylvania,40.3722,-76.3055,0.0
8683,George West,Texas,28.33,-98.1183,0.0
8684,Atoka,Oklahoma,34.386,-96.1317,0.0
8685,Arthurtown,South Carolina,33.9644,-81.0023,0.0
8686,Cutchogue,New York,41.0168,-72.4871,0.0
8687,West Sand Lake,New York,42.6402,-73.6033,0.0
8688,Bamberg,South Carolina,33.2995,-81.0323,0.0
8689,Cannon AFB,New Mexico,34.3885,-103.3185,5.0
8690,Vienna,Georgia,32.0926,-83.7868,0.0
8691,Savanna,Illinois,42.0904,-90.1395,0.0
8692,Gloverville,South Carolina,33.5274,-81.8144,0.0
8693,Ripley,West Virginia,38.8201,-81.7091,0.0
8694,Ashland,Nebraska,41.0396,-96.3723,0.0
8695,Pottsville,Arkansas,35.2312,-93.0654,0.0
8696,Valley Green,Pennsylvania,40.1567,-76.7947,0.0
8697,Nevada City,California,39.2607,-121.0231,1.0
8698,Nags Head,North Carolina,35.9473,-75.6273,0.0
8699,East Syracuse,New York,43.0638,-76.0698,0.0
8700,Dry Ridge,Ohio,39.2589,-84.6342,0.0
8701,Salunga,Pennsylvania,40.0929,-76.4279,1.0
8702,Marin City,California,37.871,-122.5137,0.0
8703,Early,Texas,31.7421,-98.9366,0.0
8704,Corydon,Indiana,38.213,-86.1257,0.0
8705,Yerington,Nevada,38.9554,-119.1101,0.0
8706,Grand Saline,Texas,32.6776,-95.7114,0.0
8707,Hawaiian Acres,Hawaii,19.5324,-155.0498,0.0
8708,Auberry,California,37.0853,-119.4495,0.0
8709,Riverview,Missouri,38.7442,-90.211,0.0
8710,Kingwood,West Virginia,39.4719,-79.6822,1.0
8711,Baiting Hollow,New York,40.9582,-72.7395,0.0
8712,Wyoming,Pennsylvania,41.3058,-75.8418,0.0
8713,Northwest Harwinton,Connecticut,41.7769,-73.0794,0.0
8714,Snowmass Village,Colorado,39.2212,-106.9392,0.0
8715,Cactus,Texas,36.0444,-102.008,0.0
8716,Upland,Pennsylvania,39.8562,-75.3796,3.0
8717,Angwin,California,38.5776,-122.4513,0.0
8718,Capitol View,South Carolina,33.965,-80.9223,0.0
8719,Pine Ridge,South Dakota,43.027,-102.5524,0.0
8720,Wildwood Crest,New Jersey,38.9718,-74.8377,0.0
8721,Soda Springs,Idaho,42.659,-111.5878,0.0
8722,Iuka,Mississippi,34.8077,-88.1978,0.0
8723,Lake Lotawana,Missouri,38.902,-94.2626,0.0
8724,Mount Pocono,Pennsylvania,41.1225,-75.3582,0.0
8725,Linwood,Pennsylvania,39.8254,-75.4253,3.0
8726,Blackhawk,South Dakota,44.1514,-103.334,0.0
8727,Henrietta,Texas,33.8146,-98.1924,0.0
8728,Pines Lake,New Jersey,40.9983,-74.2643,3.0
8729,Moonachie,New Jersey,40.8408,-74.059,0.0
8730,Lanai City,Hawaii,20.8279,-156.9147,0.0
8731,North Fork,California,37.2306,-119.5199,1.0
8732,Blue Ridge,Virginia,37.3783,-79.8206,0.0
8733,Lordship,Connecticut,41.1533,-73.1197,0.0
8734,Bayshore,North Carolina,34.2893,-77.8025,0.0
8735,Prescott,Arkansas,33.8056,-93.3909,0.0
8736,McSherrystown,Pennsylvania,39.8036,-77.0199,0.0
8737,Tonkawa,Oklahoma,36.6769,-97.3235,0.0
8738,Barranquitas,Puerto Rico,18.1848,-66.3102,0.0
8739,Shady Cove,Oregon,42.6117,-122.8179,0.0
8740,Tama,Iowa,41.9648,-92.5743,0.0
8741,Shrub Oak,New York,41.3257,-73.8296,0.0
8742,Beulah,North Dakota,47.2665,-101.7734,0.0
8743,Williston Highlands,Florida,29.3336,-82.5357,0.0
8744,Syracuse,Indiana,41.4226,-85.7492,0.0
8745,Southern Shores,North Carolina,36.1205,-75.7328,0.0
8746,Shorewood Forest,Indiana,41.4598,-87.1497,0.0
8747,Garner,Iowa,43.1,-93.6031,0.0
8748,Lakeshore,Louisiana,32.535,-92.0328,0.0
8749,Eagle Crest,Oregon,44.2614,-121.2995,0.0
8750,Cold Spring Harbor,New York,40.8621,-73.4506,0.0
8751,Pawhuska,Oklahoma,36.6687,-96.3313,0.0
8752,Pajaro,California,36.9017,-121.7417,2.0
8753,Kings Beach,California,39.245,-120.0203,0.0
8754,West End-Cobb Town,Alabama,33.6526,-85.8741,0.0
8755,Meadowdale,Washington,47.8583,-122.316,0.0
8756,Huntingtown,Maryland,38.6117,-76.6187,0.0
8757,National Park,New Jersey,39.8676,-75.1852,4.0
8758,Frazier Park,California,34.8118,-118.9549,0.0
8759,Chappaqua,New York,41.1575,-73.766,0.0
8760,Gladwin,Michigan,43.9837,-84.4876,0.0
8761,Cadiz,Ohio,40.2644,-80.998,0.0
8762,El Lago,Texas,29.5731,-95.044,0.0
8763,Cornwall-on-Hudson,New York,41.4369,-74.0145,0.0
8764,Needville,Texas,29.3957,-95.8386,0.0
8765,Doylestown,Ohio,40.97,-81.6954,0.0
8766,Beach City,Texas,29.7269,-94.8549,0.0
8767,Wallburg,North Carolina,36.0088,-80.1453,0.0
8768,Port Aransas,Texas,27.8102,-97.0875,0.0
8769,Burnettown,South Carolina,33.5186,-81.8635,0.0
8770,Wareham Center,Massachusetts,41.7498,-70.7207,0.0
8771,Greenwood Lake,New York,41.2214,-74.2892,0.0
8772,Williamson,West Virginia,37.6741,-82.2709,0.0
8773,Wormleysburg,Pennsylvania,40.2604,-76.9094,1.0
8774,Sherrill,New York,43.0704,-75.5993,0.0
8775,Lake City,Georgia,33.6065,-84.3411,0.0
8776,Canton,South Dakota,43.3032,-96.5848,0.0
8777,Kenova,West Virginia,38.4026,-82.5822,0.0
8778,Heavener,Oklahoma,34.8919,-94.6075,0.0
8779,Springtown,Texas,32.9693,-97.6804,0.0
8780,Dadeville,Alabama,32.8326,-85.7675,0.0
8781,Welch,West Virginia,37.4455,-81.5721,0.0
8782,Harbor Bluffs,Florida,27.9081,-82.827,0.0
8783,Lake Nacimiento,California,35.7308,-120.8695,0.0
8784,Crown Heights,New York,41.6416,-73.9287,0.0
8785,Beechwood Trails,Ohio,40.0251,-82.6463,0.0
8786,Cut Bank,Montana,48.6344,-112.3304,0.0
8787,Celada,Puerto Rico,18.2667,-65.9621,0.0
8788,Stirling,New Jersey,40.6782,-74.4936,1.0
8789,Barbourville,Kentucky,36.8667,-83.885,0.0
8790,Oostburg,Wisconsin,43.6237,-87.7888,0.0
8791,Chattahoochee Hills,Georgia,33.5694,-84.7441,0.0
8792,Keowee Key,South Carolina,34.8257,-82.9158,0.0
8793,Bad Axe,Michigan,43.8043,-82.9985,0.0
8794,Windermere,Florida,28.5028,-81.5377,0.0
8795,Port Ludlow,Washington,47.9101,-122.7006,0.0
8796,Meadowood,Pennsylvania,40.8443,-79.8939,0.0
8797,Mount Morris,Illinois,42.0484,-89.4294,0.0
8798,Bethany,Missouri,40.2684,-94.0282,0.0
8799,Oak Ridge North,Texas,30.157,-95.4421,0.0
8800,Sloatsburg,New York,41.162,-74.1902,0.0
8801,Shark River Hills,New Jersey,40.1923,-74.0463,4.0
8802,Bishopville,South Carolina,34.2202,-80.2483,0.0
8803,Delphi,Indiana,40.5834,-86.6668,0.0
8804,Bethel Acres,Oklahoma,35.3048,-97.037,0.0
8805,Chaffee,Missouri,37.1812,-89.6615,0.0
8806,Walbridge,Ohio,41.5864,-83.493,0.0
8807,Cliffwood Beach,New Jersey,40.4427,-74.2179,0.0
8808,Bal Harbour,Florida,25.8935,-80.1258,0.0
8809,Bakerstown,Pennsylvania,40.6538,-79.9394,0.0
8810,Dixmoor,Illinois,41.633,-87.6673,0.0
8811,Sale Creek,Tennessee,35.3894,-85.0874,0.0
8812,Littleton Common,Massachusetts,42.5352,-71.4727,1.0
8813,Raymond,Washington,46.6839,-123.738,0.0
8814,Minster,Ohio,40.3947,-84.3789,0.0
8815,Hudson Bend,Texas,30.414,-97.928,0.0
8816,Checotah,Oklahoma,35.482,-95.5224,0.0
8817,Walsenburg,Colorado,37.6307,-104.7818,0.0
8818,Hortonville,Wisconsin,44.3368,-88.6361,0.0
8819,Port Richey,Florida,28.2759,-82.7254,0.0
8820,Mount Hope,New Jersey,40.9182,-74.5508,0.0
8821,Eunice,New Mexico,32.4461,-103.1986,0.0
8822,Old Hill,Connecticut,41.1491,-73.3764,0.0
8823,San Andreas,California,38.1911,-120.6763,0.0
8824,Central City,Nebraska,41.1134,-98.0008,0.0
8825,Lake Junaluska,North Carolina,35.5305,-82.9749,0.0
8826,Overton,Texas,32.2759,-94.9726,0.0
8827,Long Neck,Delaware,38.6205,-75.1529,0.0
8828,Bermuda Run,North Carolina,36.0041,-80.4306,0.0
8829,East Newark,New Jersey,40.751,-74.1623,0.0
8830,Olney,Texas,33.3644,-98.7585,0.0
8831,Double Oak,Texas,33.0633,-97.1117,0.0
8832,Moorefield,West Virginia,39.0675,-78.9623,0.0
8833,Bushnell,Florida,28.686,-82.1165,0.0
8834,Stallion Springs,California,35.0922,-118.6586,0.0
8835,East Prairie,Missouri,36.7789,-89.3837,0.0
8836,Georgetown,California,38.9112,-120.8356,0.0
8837,Pine Mountain Lake,California,37.8599,-120.1844,0.0
8838,Milaca,Minnesota,45.7574,-93.6513,0.0
8839,Huguley,Alabama,32.8431,-85.2396,0.0
8840,Genoa City,Wisconsin,42.5065,-88.3192,0.0
8841,Belle Meade,Tennessee,36.0994,-86.8562,0.0
8842,Potterville,Michigan,42.6299,-84.7433,0.0
8843,Richville,Ohio,40.7529,-81.4684,0.0
8844,Green Level,North Carolina,36.1233,-79.3463,0.0
8845,Kekaha,Hawaii,21.9684,-159.7141,0.0
8846,Haskell,Texas,33.1597,-99.732,0.0
8847,Longtown,Oklahoma,35.2408,-95.5176,0.0
8848,Mount Vernon,Texas,33.176,-95.2253,0.0
8849,Ellsworth,Kansas,38.7327,-98.2285,0.0
8850,K. I. Sawyer,Michigan,46.3299,-87.3673,0.0
8851,Lake Delta,New York,43.2893,-75.4672,0.0
8852,Calais,Maine,45.134,-67.224,0.0
8853,Brownstown,Indiana,38.879,-86.0478,0.0
8854,Drum Point,Maryland,38.3324,-76.4307,0.0
8855,Lake Arrowhead,Maine,43.6634,-70.7382,0.0
8856,Dresden,Tennessee,36.279,-88.694,1.0
8857,Mississippi State,Mississippi,33.4516,-88.7912,0.0
8858,West Simsbury,Connecticut,41.8757,-72.845,0.0
8859,Lucerne,California,39.0698,-122.7746,0.0
8860,Kelly Ridge,California,39.5289,-121.4662,0.0
8861,Big Lake,Texas,31.1941,-101.4534,0.0
8862,Girard,Pennsylvania,42.0042,-80.3192,0.0
8863,Nocona,Texas,33.7835,-97.7302,0.0
8864,Combes,Texas,26.2448,-97.7257,0.0
8865,Wallace,Florida,30.6746,-87.1996,0.0
8866,Orwigsburg,Pennsylvania,40.6541,-76.104,0.0
8867,Monroe City,Missouri,39.6542,-91.7327,0.0
8868,Moline Acres,Missouri,38.7456,-90.243,0.0
8869,Millen,Georgia,32.8071,-81.9423,0.0
8870,Clinton,Michigan,42.0699,-83.9687,0.0
8871,Mountville,Pennsylvania,40.0402,-76.4339,1.0
8872,Williamstown,West Virginia,39.3987,-81.4549,0.0
8873,Tutwiler,Mississippi,34.0172,-90.4333,0.0
8874,DeWitt,Arkansas,34.2874,-91.3383,0.0
8875,Minden,Nebraska,40.4981,-98.9672,0.0
8876,St. Paul,Missouri,38.8486,-90.7406,0.0
8877,Okanogan,Washington,48.3673,-119.578,0.0
8878,Annetta,Texas,32.6938,-97.6581,0.0
8879,Gramercy,Louisiana,30.061,-90.6929,0.0
8880,Iron River,Michigan,46.0966,-88.6396,0.0
8881,Castle Point,Missouri,38.7568,-90.2485,0.0
8882,Lead,South Dakota,44.3528,-103.7671,0.0
8883,Lakewood,New York,42.0992,-79.3201,0.0
8884,Somerset,Wisconsin,45.1257,-92.6731,0.0
8885,Bayview,California,40.7654,-124.1787,1.0
8886,Smithsburg,Maryland,39.6559,-77.575,0.0
8887,North Lakeport,California,39.0883,-122.9053,0.0
8888,Baltimore,Ohio,39.846,-82.6046,0.0
8889,DeCordova,Texas,32.428,-97.6911,0.0
8890,Indialantic,Florida,28.0871,-80.57,0.0
8891,Jacksonville,Oregon,42.3127,-122.9692,0.0
8892,Eagle Lake,Florida,27.976,-81.7573,0.0
8893,Braddock Heights,Maryland,39.4117,-77.4991,0.0
8894,Unadilla,Georgia,32.2583,-83.7356,0.0
8895,Green Forest,Arkansas,36.3347,-93.431,0.0
8896,Kenhorst,Pennsylvania,40.3069,-75.9438,0.0
8897,Chickamauga,Georgia,34.8753,-85.2885,0.0
8898,Valley,Nebraska,41.3148,-96.3566,0.0
8899,North Shore,California,33.5157,-115.9092,1.0
8900,David City,Nebraska,41.2578,-97.1282,0.0
8901,Lawnside,New Jersey,39.8673,-75.0289,2.0
8902,Onalaska,Texas,30.8209,-95.1111,0.0
8903,Newton,Illinois,38.9872,-88.1643,0.0
8904,Mamou,Louisiana,30.6349,-92.4179,0.0
8905,Daleville,Virginia,37.415,-79.9132,0.0
8906,Belville,North Carolina,34.219,-77.9976,0.0
8907,Tishomingo,Oklahoma,34.2388,-96.683,0.0
8908,Granite Quarry,North Carolina,35.6131,-80.4489,0.0
8909,Rothsville,Pennsylvania,40.1532,-76.2473,0.0
8910,Little Flock,Arkansas,36.3853,-94.1363,0.0
8911,East Dublin,Georgia,32.5468,-82.8675,0.0
8912,Sunset,Louisiana,30.4083,-92.0644,0.0
8913,Union City,Pennsylvania,41.897,-79.8437,0.0
8914,Wise,Virginia,36.9767,-82.5809,0.0
8915,Naples,Utah,40.4317,-109.4913,0.0
8916,Canterwood,Washington,47.3765,-122.6021,0.0
8917,Youngwood,Pennsylvania,40.2443,-79.5811,0.0
8918,Parowan,Utah,37.8326,-112.8296,0.0
8919,Troy,North Carolina,35.365,-79.8918,0.0
8920,Roslyn,New York,40.7991,-73.6491,9.0
8921,Tusculum,Tennessee,36.175,-82.7454,0.0
8922,Mohave Valley,Arizona,34.9008,-114.5732,0.0
8923,Bean Station,Tennessee,36.3323,-83.2852,0.0
8924,Villalba,Puerto Rico,18.1278,-66.4819,0.0
8925,Gosnell,Arkansas,35.9644,-89.9721,0.0
8926,Lakeview Estates,Georgia,33.7047,-84.0367,0.0
8927,Hartsdale,New York,41.0154,-73.8036,1.0
8928,Bennett,Colorado,39.7366,-104.4286,0.0
8929,Ferrysburg,Michigan,43.085,-86.2221,0.0
8930,Buckner,Missouri,39.1335,-94.1929,0.0
8931,Fowlerville,Michigan,42.6596,-84.0743,0.0
8932,Ocean Grove,New Jersey,40.2119,-74.0083,0.0
8933,Colwyn,Pennsylvania,39.9119,-75.253,0.0
8934,Paddock Lake,Wisconsin,42.5707,-88.1044,0.0
8935,Tipton,Missouri,38.6549,-92.7803,0.0
8936,North Catasauqua,Pennsylvania,40.664,-75.4741,0.0
8937,Casa Conejo,California,34.1848,-118.9445,0.0
8938,Fairbanks Ranch,California,32.9919,-117.1859,0.0
8939,Hoopa,California,41.0803,-123.6972,0.0
8940,Solon,Iowa,41.8055,-91.4961,0.0
8941,Portageville,Missouri,36.4295,-89.6993,0.0
8942,Green Island,New York,42.7474,-73.6926,0.0
8943,Cumberland Center,Maine,43.7982,-70.2541,0.0
8944,North Sioux City,South Dakota,42.535,-96.4998,0.0
8945,Comunas,Puerto Rico,18.0846,-65.8435,0.0
8946,Malabar,Florida,27.9884,-80.5781,1.0
8947,Sonora,Texas,30.5707,-100.6423,0.0
8948,Kechi,Kansas,37.8234,-97.2891,0.0
8949,Escatawpa,Mississippi,30.4912,-88.5495,0.0
8950,Millington,New Jersey,40.6763,-74.5159,1.0
8951,Frisco,Colorado,39.5791,-106.0915,0.0
8952,Louisburg,North Carolina,36.0986,-78.3009,0.0
8953,St. Maries,Idaho,47.3146,-116.5723,0.0
8954,Williston,Florida,29.374,-82.4579,0.0
8955,Lake City,Pennsylvania,42.018,-80.3465,0.0
8956,Columbus,Kansas,37.1716,-94.844,0.0
8957,Gillespie,Illinois,39.1258,-89.8174,0.0
8958,Sisters,Oregon,44.2923,-121.5531,0.0
8959,Ajo,Arizona,32.3923,-112.8839,0.0
8960,LoÃÂ­za,Puerto Rico,18.4309,-65.8801,0.0
8961,Lakemore,Ohio,41.0215,-81.4263,0.0
8962,Bel-Ridge,Missouri,38.7129,-90.3285,0.0
8963,Timberville,Virginia,38.6335,-78.7731,1.0
